Article,weight,Act
Article 32,0.9966257,https://raw.githubusercontent.com/shahrzadkh/Revix_ConReg/main/Json_2_html/02014L0065-20200326.html
Article 5,0.99642926,https://raw.githubusercontent.com/shahrzadkh/Revix_ConReg/main/Json_2_html/02009R1060-20190101.html
Article 52,0.9963833,https://raw.githubusercontent.com/shahrzadkh/Revix_ConReg/main/Json_2_html/02014L0065-20200326.html
Article 86,0.9960305,https://raw.githubusercontent.com/shahrzadkh/Revix_ConReg/main/Json_2_html/02014L0065-20200326.html
Article 63,0.9954069,https://raw.githubusercontent.com/shahrzadkh/Revix_ConReg/main/Json_2_html/02012R0648-20200101.html
Article 29,0.99538004,https://raw.githubusercontent.com/shahrzadkh/Revix_ConReg/main/Json_2_html/02009R1060-20190101.html
Article 23d,0.9951962,https://raw.githubusercontent.com/shahrzadkh/Revix_ConReg/main/Json_2_html/02009R1060-20190101.html
Article 21,0.9951153,https://raw.githubusercontent.com/shahrzadkh/Revix_ConReg/main/Json_2_html/02009R1060-20190101.html
Article 23e,0.9950951,https://raw.githubusercontent.com/shahrzadkh/Revix_ConReg/main/Json_2_html/02009R1060-20190101.html
Article 101,0.9949872,https://raw.githubusercontent.com/shahrzadkh/Revix_ConReg/main/Json_2_html/02009L0065-20200107.html
Article 62,0.99488276,https://raw.githubusercontent.com/shahrzadkh/Revix_ConReg/main/Json_2_html/02012R0648-20200101.html
Article 23c,0.99478126,https://raw.githubusercontent.com/shahrzadkh/Revix_ConReg/main/Json_2_html/02009R1060-20190101.html
Article 17,0.9947341,https://raw.githubusercontent.com/shahrzadkh/Revix_ConReg/main/Json_2_html/02012R0648-20200101.html
Article 25i,0.9946078,https://raw.githubusercontent.com/shahrzadkh/Revix_ConReg/main/Json_2_html/02012R0648-20200101.html
Article 64,0.9945591,https://raw.githubusercontent.com/shahrzadkh/Revix_ConReg/main/Json_2_html/02012R0648-20200101.html
Article 3,0.99426496,https://raw.githubusercontent.com/shahrzadkh/Revix_ConReg/main/Json_2_html/32012R0946.html
Article 24,0.993976,https://raw.githubusercontent.com/shahrzadkh/Revix_ConReg/main/Json_2_html/02009R1060-20190101.html
Article 99b,0.9936415,https://raw.githubusercontent.com/shahrzadkh/Revix_ConReg/main/Json_2_html/02009L0065-20200107.html
Article 3,0.9935153,https://raw.githubusercontent.com/shahrzadkh/Revix_ConReg/main/Json_2_html/32014L0057.html
Article 7,0.9934522,https://raw.githubusercontent.com/shahrzadkh/Revix_ConReg/main/Json_2_html/32012R0827.html
Article 3,0.99315786,https://raw.githubusercontent.com/shahrzadkh/Revix_ConReg/main/Json_2_html/32014R0667.html
Article 3,0.9929346,https://raw.githubusercontent.com/shahrzadkh/Revix_ConReg/main/Json_2_html/32016R0099.html
Article 17,0.99290943,https://raw.githubusercontent.com/shahrzadkh/Revix_ConReg/main/Json_2_html/32006R1287.html
Article 37,0.99278295,https://raw.githubusercontent.com/shahrzadkh/Revix_ConReg/main/Json_2_html/32017R2402.html
Article 29,0.99258757,https://raw.githubusercontent.com/shahrzadkh/Revix_ConReg/main/Json_2_html/02014R1286-20190801.html
Article 31,0.99248624,https://raw.githubusercontent.com/shahrzadkh/Revix_ConReg/main/Json_2_html/02014L0065-20200326.html
Article 22,0.9922218,https://raw.githubusercontent.com/shahrzadkh/Revix_ConReg/main/Json_2_html/32014L0092.html
Article 1,0.9915612,https://raw.githubusercontent.com/shahrzadkh/Revix_ConReg/main/Json_2_html/32015R0002.html
Article 23b,0.9915505,https://raw.githubusercontent.com/shahrzadkh/Revix_ConReg/main/Json_2_html/02009R1060-20190101.html
Article 6,0.99152195,https://raw.githubusercontent.com/shahrzadkh/Revix_ConReg/main/Json_2_html/32010R0584.html
Article 5,0.99113786,https://raw.githubusercontent.com/shahrzadkh/Revix_ConReg/main/Json_2_html/32016R0957.html
Article 12,0.9907874,https://raw.githubusercontent.com/shahrzadkh/Revix_ConReg/main/Json_2_html/32017R0394.html
Article 7,0.9904983,https://raw.githubusercontent.com/shahrzadkh/Revix_ConReg/main/Json_2_html/32018R0292.html
Article 9,0.9904717,https://raw.githubusercontent.com/shahrzadkh/Revix_ConReg/main/Json_2_html/32015R0002.html
Article 25f,0.99022067,https://raw.githubusercontent.com/shahrzadkh/Revix_ConReg/main/Json_2_html/02012R0648-20200101.html
Article 4,0.9901558,https://raw.githubusercontent.com/shahrzadkh/Revix_ConReg/main/Json_2_html/32016R0100.html
Article 80,0.9900408,https://raw.githubusercontent.com/shahrzadkh/Revix_ConReg/main/Json_2_html/02014L0065-20200326.html
Article 2,0.98976034,https://raw.githubusercontent.com/shahrzadkh/Revix_ConReg/main/Json_2_html/32016R0347.html
Article 14,0.98967975,https://raw.githubusercontent.com/shahrzadkh/Revix_ConReg/main/Json_2_html/02009R1060-20190101.html
Article 54,0.9894777,https://raw.githubusercontent.com/shahrzadkh/Revix_ConReg/main/Json_2_html/02014L0065-20200326.html
