Article,weight,Act
Article 10,0.9979505,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32014L0092.pdf
Article 2,0.9962306,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02009R0924-20200419.pdf
ANNEX III,0.9958707,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02018R1229-20191030.pdf
Article 36,0.9952727,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32018R0389.pdf
Article 3,0.99513465,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02015R0847-20200101.pdf
Article 15,0.99433106,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32013R1003.pdf
Article 4,0.99404067,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02009R0924-20200419.pdf
Article 8,0.9939369,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32015R0751.pdf
Article 1,0.9937636,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02018R0034-20180111.pdf
Article 13,0.9935968,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32016R0867.pdf
Article 15,0.9935807,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32019R0360.pdf
Article 7,0.99317133,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02015R0847-20200101.pdf
Article 7,0.9931697,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02018R0034-20180111.pdf
Article 10,0.9929447,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02018R0033-20180111.pdf
Article 28,0.9925781,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32014L0092.pdf
Article 11,0.99241865,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32014L0092.pdf
Article 1,0.9919506,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02018R0033-20180111.pdf
Article 15,0.99194753,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02018R0033-20180111.pdf
Article 13,0.99187505,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02018R0033-20180111.pdf
Article 3a,0.99173594,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02009R0924-20200419.pdf
Article 5,0.9914129,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32018R0389.pdf
Article 47,0.99140364,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32014R0468.pdf
Article 9,0.99126893,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02018R0034-20180111.pdf
Article 10,0.9908372,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32015R0751.pdf
Article 4b,0.9906216,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/01998R2532-20150204.pdf
Article 127,0.99051636,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32014R0468.pdf
Article 16,0.9902862,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02015R0847-20200101.pdf
Article 39,0.98987275,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32014R0468.pdf
Article 5,0.9897597,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02015R0847-20200101.pdf
Article 14,0.9892614,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02018R0033-20180111.pdf
Article 4c,0.9890592,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/01998R2532-20150204.pdf
Article 1,0.9889288,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/01998R2532-20150204.pdf
Article 10,0.98876303,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02014R1333-20191028.pdf
Article 119,0.9884622,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32014R0468.pdf
Article 4,0.9882456,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02015R0847-20200101.pdf
Article 24,0.9877757,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32018R0389.pdf
Article 12,0.9876382,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02018R0033-20180111.pdf
Article 4,0.9876287,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02014R1163-20200101.pdf
Article 6,0.98756796,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/02015R0847-20200101.pdf
Article 3,0.98742414,https://github.com/shahrzadkh/Revix_ConReg/blob/main/Json_2_html_2_pDF/32013R1003.pdf
