,Article,act,weight
0,Article 7,32013R1024,0.99689496
1,Article 88,02014L0059-20200107,0.9968692
2,Article 91,02014L0059-20200107,0.9963759
3,Article 3,01998R2532-20150204,0.9959881
4,Article 63,02012R0648-20200101,0.995404
5,Article 92,02014L0059-20200107,0.9953684
6,Article 35,32014R0468,0.9953582
7,Article 30,02014L0059-20200107,0.9953286
8,Article 23d,02009R1060-20190101,0.99519795
9,Article 23e,02009R1060-20190101,0.99510956
10,Article 8,02014L0059-20200107,0.9950122
11,Article 101,02009L0065-20200107,0.9949818
12,Article 62,02012R0648-20200101,0.99488956
13,Article 23c,02009R1060-20190101,0.99479103
14,Article 17,02012R0648-20200101,0.9947042
15,Article 25i,02012R0648-20200101,0.9946142
16,Article 64,02012R0648-20200101,0.99458224
17,Article 25h,02012R0648-20200101,0.9944218
18,Article 3,32012R0946,0.99426264
19,Article 31,32014R0468,0.9942553
20,Article 48,32014R0468,0.9941133
21,Article 20,32013R1024,0.994007
22,Article 18,32019L1937,0.9936701
23,Article 99b,02009L0065-20200107,0.99361324
24,Article 17,02015R0847-20200101,0.99354845
25,Article 8,32014R0673,0.9933397
26,Article 3,32014R0667,0.993223
27,Article 7,32015L2392,0.9931427
28,Article 10,32017R2055,0.9930853
29,Article 65,02012R0648-20200101,0.99300855
30,Article 3,32016R0099,0.9929174
31,Article 26,32013R1024,0.9927841
32,Article 37,32017R2402,0.99275756
33,Article 5,32019R0360,0.992591
34,Article 29,02014R1286-20190801,0.99254405
35,Article 22,32014L0092,0.9922039
36,Article 24b,02012R0648-20200101,0.99215007
37,Article 112,02014L0059-20200107,0.9919428
38,Article 13,02018R0033-20180111,0.99179965
39,Article 20,02014L0059-20200107,0.99172175
40,Article 6,32010R0584,0.9915294
41,Article 47,32014R0468,0.9913932
42,Article 21,32014L0092,0.99136
43,Article 40a,02009R1060-20190101,0.9910693
44,Article 4b,01998R2532-20150204,0.9906103
45,Article 127,32014R0468,0.9905389
46,Article 7,32018R0292,0.9905114
47,Article 110,02014L0059-20200107,0.99040806
48,Article 3,32014L0092,0.99026
49,Article 5,02010R1092-20191230,0.9901981
50,Article 31,32016R0098,0.9901941
51,Article 4,32016R0100,0.990164
52,Article 115,32014R0468,0.9900962
53,Article 9,02010R1092-20191230,0.98985666
54,Article 9,32019L1937,0.9898437
55,Article 21,32019L1153,0.9894701
56,Article 27,32019L1937,0.9894373
57,Article 96,02014L0059-20200107,0.9893539
58,Article 38,02012R0236-20140917,0.9893461
59,Article 10,32010R0584,0.98911524
60,Article 4c,01998R2532-20150204,0.9891086
61,Article 1,01998R2532-20150204,0.9889925
62,Article 20,32016R0099,0.9889466
63,Article 10,02014R1333-20191028,0.9889331
64,Article 11,32016R0099,0.9887966
65,Article 6,32015L2392,0.9885848
66,Article 13,02014L0059-20200107,0.9885316
67,Article 119,32014R0468,0.98845655
68,Article 9,32010R0584,0.988297
69,Article 15,02015R0534-20200601,0.9881346
70,Article 12,02015R0534-20200601,0.98777705
71,Article 4,02014R1163-20200101,0.9876022
72,Article 12,02018R0033-20180111,0.98751396
73,Article 6,32014R0667,0.98745114
74,Article 14,32017R2055,0.98744655
75,Article 8,02015R0534-20200601,0.9874078
76,Article 2,32012R0946,0.9871467
77,Article 37,02012R0236-20140917,0.9870848
78,Article 33,32016R0098,0.9869733
79,Article 2,32014R0667,0.9869361
80,Article 28,02009R1060-20190101,0.98686105
81,Article 45,32014R0468,0.9868111
82,Article 38,32014R0468,0.9867986
83,Article 9,32014R0673,0.98674357
84,Article 6,32012R0946,0.9867289
85,Article 84,32014R0468,0.9865859
86,Article 130,32014R0468,0.9865347
87,Article 16,32019R0411,0.98626024
88,Article 134,32014R0468,0.986137
89,Article 10,32019R0411,0.98596466
90,Article 4,32014R0468,0.98585606
91,Article 107,32014R0468,0.9858537
92,Article 76a,02012R0648-20200101,0.98575497
93,Article 18,32016R0098,0.9855874
94,Article 2,32013R0876,0.9855276
95,Article 5,32017R2361,0.9854528
96,Article 11,32014R0468,0.98530394
97,Article 95,02014L0059-20200107,0.9852508
98,Article 19,02001L0024-20140702,0.9850499
99,Article 4,32012R0946,0.98496133
100,Article 86,02014L0059-20200107,0.98465425
101,Article 21,32016R0099,0.9845258
102,Article 3,32017R2055,0.9844928
103,Article 4,32014R0667,0.98445165
104,Article 40,32014R0468,0.9843572
105,Article 61,02014L0065-20200326,0.9843219
106,Article 6,02001L0024-20140702,0.9841931
107,Article 26,32016R0098,0.9841534
108,Article 24a,02008L0048-20190726,0.98409015
109,Article 1a,01998R2532-20150204,0.9840836
110,Article 2,32016R0099,0.98403335
111,Article 56,02012R0648-20200101,0.9838983
112,Article 14,32013R1003,0.98387796
113,Article 113,02014L0059-20200107,0.9838376
114,Article 112a,02009L0065-20200107,0.9837808
115,Article 44,32014R0468,0.9835872
116,Article 6,32014R0673,0.9835578
117,Article 3,02014R1163-20200101,0.98352164
118,Article 7,02014R1163-20200101,0.98320186
119,Article 24,32016R0099,0.9828537
120,Article 25,02013R0345-20180301,0.982737
121,Article 30,02014R1286-20190801,0.9827342
122,Article 74,02012R0648-20200101,0.9826951
123,Article 30,02009R1060-20190101,0.9826883
124,Article 67,32014R0468,0.9826845
125,Article 12,32016R0099,0.98253536
126,Article 45,02017R1131-20190101,0.98250365
127,Article 77,02012R0648-20200101,0.982483
128,Article 21,32013R1024,0.98243517
129,Article 13,02014R1163-20200101,0.982427
130,Article 72,02012R0648-20200101,0.9824186
131,Article 18,02014L0059-20200107,0.982418
132,Article 26,02013R0346-20180301,0.9823548
133,Article 40,02012R0236-20140917,0.9822759
134,Article 82,02012R0648-20200101,0.982119
135,Article 22,02014R1286-20190801,0.9821004
136,Article 6,32016R0098,0.9820749
137,Article 118,32014R0468,0.9817606
138,Article 71,02012R0648-20200101,0.9817159
139,Article 47,32017R2402,0.9817105
140,Article 462,02013R0575-20191225,0.98171043
141,Article 15,32018R1672,0.9817103
142,Article 22,02012R0648-20200101,0.98170483
143,Article 115,02014L0059-20200107,0.9816831
144,Article 126,32014R0468,0.98168117
145,Article 129,32014R0468,0.9816725
146,Article 83,32014R0468,0.98166513
147,Article 82,32014R0468,0.98161626
148,Article 3,32015R0081,0.9814407
149,Article 113,32014R0468,0.9813627
150,Article 111,32014R0468,0.98133016
151,Article 7,32012R0946,0.9811714
152,Article 7,32014R0667,0.9808388
153,Article 5,32018R0292,0.98078114
154,Article 11,32019R0360,0.98074055
155,Article 8,32012R0946,0.980639
156,Article 15,32016R0099,0.9803932
157,Article 17,02010R1092-20191230,0.9803741
158,Article 15,32006R1287,0.9803411
159,Article 13,32014R0468,0.980304
160,Article 1,32017R2055,0.9802479
161,Article 12,32013R1003,0.98023075
162,Article 8,32014R0667,0.9801662
163,Article 21,32014R0468,0.9797979
164,Article 18,32016R0867,0.97978866
165,Article 7,32014R0673,0.97967136
166,Article 129,02014L0059-20200107,0.9795761
167,Article 42,02012R0236-20140917,0.97937953
168,Article 14,32019R0360,0.9793714
169,Article 25,02009R1060-20190101,0.97928935
170,Article 25l,02012R0648-20200101,0.97900206
171,Article 89,02014L0065-20200326,0.9788346
172,Article 14,32016R0099,0.978788
173,Article 3,32018R0292,0.9787783
174,Article 8,32018R0292,0.9787695
175,Article 20,32019L1937,0.97850317
176,Article 6,32014R0468,0.9784621
177,Article 8,32016R0100,0.9782467
178,Article 9,32018R0292,0.9782181
179,Article 10,32018L1673,0.9779865
180,Article 11,02014R1163-20200101,0.97797257
181,Article 4,32016R0099,0.9776764
182,Article 2,32019R0365,0.9776572
183,Article 9,32013R1024,0.97759646
184,Article 38c,02009R1060-20190101,0.9775663
185,Article 4,32019R0411,0.97753227
186,Article 11,02014L0059-20200107,0.9775108
187,Article 82,02014L0059-20200107,0.9774952
188,Article 16,32016R0099,0.97699773
189,Article 9,02001L0024-20140702,0.9769967
190,Article 7,02014R1333-20191028,0.9769847
191,Article 27,32014R0468,0.9769797
192,Article 8,02001L0024-20140702,0.97694176
193,Article 112b,02009L0065-20200107,0.9769368
194,Article 7,32019R0360,0.9768867
195,Article 24,32014R0468,0.9768257
196,Article 36c,02009R1060-20190101,0.97668916
197,Article 10,02015R0534-20200601,0.97665304
198,Article 3,32016R0100,0.97662175
199,Article 29,32014L0092,0.976531
200,Article 13,32019R0360,0.97638285
201,Article 10,02010R1092-20191230,0.9763334
202,Article 10,32016R0100,0.9762975
203,Article 9,32014R0524,0.9761942
204,Article 3,02013R0151-20190411,0.9761255
205,Article 117,32014R0468,0.9760238
206,Article 10,32014R0468,0.9757523
207,Article 34,32017R2402,0.975673
208,Article 19,02010R1092-20191230,0.9756681
209,Article 8,32010R0584,0.9756217
210,Article 1,32014R0468,0.97555864
211,Article 15,32019R0411,0.9753908
212,Article 9,32014L0057,0.97533107
213,Article 110,32014R0468,0.97493726
214,Article 46,32014R0468,0.9749294
215,Article 34,02009R1060-20190101,0.97486866
216,Article 13,32014R0524,0.974813
217,Article 7,32016R0098,0.97479254
218,Article 8,32016R0098,0.9747638
219,Article 9,32019R0411,0.97472674
220,Article 2,32017R2055,0.974692
221,Article 60,02014L0065-20200326,0.974642
222,Article 45e,02014L0059-20200107,0.9744239
223,Article 145,32014R0468,0.9741512
224,Article 20,32016R0098,0.97413105
225,Article 4,32019R0360,0.9740765
226,Article 131,32014R0468,0.9740448
227,Article 1,02014R1163-20200101,0.9739292
228,Article 90,32014R0468,0.9739289
229,Article 80,32014R0468,0.9738982
230,Article 132,32014R0468,0.97388583
231,Article 107,02009L0065-20200107,0.97384506
232,Article 12,32014R0524,0.9738302
233,Article 6,32013R0876,0.97356886
234,Article 18,02010R1092-20191230,0.9732042
235,Article 5,32018R1105,0.97305965
236,Article 14,32016R0098,0.97305095
237,Article 62,32014R0468,0.972975
238,Article 11,32013R1003,0.9729721
239,Article 22,32013R1024,0.9729672
240,Article 95,32014R0468,0.97293115
241,Article 15,02010R1092-20191230,0.9725371
242,Article 25f,02012R0648-20200101,0.97249293
243,Article 116,32014R0468,0.97238237
244,Article 114,32014R0468,0.9723787
245,Article 61,02012R0648-20200101,0.9723625
246,Article 17,32014R0468,0.9723008
247,Article 12,32014R0468,0.97228384
248,Article 57,02012R0648-20200101,0.9722637
249,Article 10,02009R0924-20200419,0.97209114
250,Article 28,32014R0468,0.97207254
251,Article 10,32019R0360,0.97204965
252,Article 1,32019R0360,0.9719985
253,Article 152,32014R0468,0.97195244
254,Article 2,32015L2392,0.9712333
255,Article 147,32014R0468,0.9711483
256,Article 30,32016R0098,0.9711456
257,Article 128,32014R0468,0.9710924
258,Article 12,02001L0024-20140702,0.9710156
259,Article 8,02010R1092-20191230,0.97097003
260,Article 12,32017R2055,0.9709134
261,Article 16,32017R2055,0.9708977
262,Article 55,02012R0648-20200101,0.97082037
263,Article 5,32013R1003,0.97026944
264,Article 144,32014R0468,0.97004503
265,Article 9,32016R0100,0.969946
266,Article 8,02018R0034-20180111,0.9698049
267,Article 108,32014R0468,0.96931285
268,ANNEX III,02009L0065-20200107,0.969105
269,Article 9,32014R0468,0.9691012
270,Article 27,02014R1286-20190801,0.9689664
271,Article 74,02014L0065-20200326,0.9687548
272,Article 8,32017R2055,0.96862763
273,Article 15,02001L0024-20140702,0.9685063
274,Article 9,32017R2361,0.9684368
275,Article 5,32014R0468,0.967902
276,Article 146,32014R0468,0.9678612
277,Article 83,02014L0065-20200326,0.967828
278,Article 139,32014R0468,0.96779174
279,Article 2,32017R2361,0.9677313
280,Article 24,32019R0359,0.96764183
281,Article 41,32014R0468,0.96730936
282,Article 2,32018R0292,0.9671906
283,Article 15,32019R0360,0.9668859
284,Article 11,32014R0673,0.9665088
285,Article 16,32017R0394,0.96650475
286,Article 12,02014R1163-20200101,0.96644586
287,Article 3,32015L2392,0.96641314
288,Article 28,32016R0098,0.96637267
289,Article 8,32013R1003,0.96634585
290,Article 76,32014R0468,0.9662191
291,Article 17,32019L1937,0.9662114
292,Article 148,32014R0468,0.9661665
293,Article 23,32016R0098,0.96614915
294,Article 51,02014L0059-20200107,0.966148
295,Article 6,02014R1163-20200101,0.96598786
296,Article 20,02012R0648-20200101,0.9656082
297,Article 463,02013R0575-20191225,0.96499646
298,Article 17,02014R1163-20200101,0.9648978
299,Article 3,32017R1158,0.9648568
300,Article 10,32014L0057,0.9648282
301,Article 3,02001L0024-20140702,0.96482337
302,Article 62,02014L0065-20200326,0.9648204
303,Article 18,02015R0534-20200601,0.9647871
304,Article 4,32017R2055,0.9647251
305,Article 63,32014R0468,0.96466917
306,Article 6,32019R0360,0.96464354
307,Article 4,32017R0394,0.9642894
308,Article 125,32014R0468,0.96345747
309,Article 14,32014R0524,0.96344995
310,Article 73,32014R0468,0.9632968
311,Article 5,32015L2392,0.9628604
312,Article 31,02014R1286-20190801,0.96278757
